Age,Attrition,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non_Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human_Resources,Department_Research___Development,Department_Sales,EducationField_Human_Resources,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,Gender_Female,Gender_Male,JobRole_Healthcare_Representative,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
-1.741105723721446,,-0.764226889326383,-0.8887064782895774,1.1718477572433756,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-0.66134521496745,-0.4936778145967081,0.48355002227975236,-0.42744355589330757,-1.5787895166751638,-0.9317066008380495,-1.2445770752202379,0.9280385966571434,1.75356512785434,-0.5632319747030218,-0.6138181334555312,0.2735810297362164,-1.155850980959405,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.20532549466324843,,0.8440880446696334,0.08826425220313489,0.2543643619934326,0.377415804650423,0.9627416990858968,-0.6629533457688748,0.6417518137141925,-1.7621459771173635,-0.06187785193700462,-0.42744355589330757,0.2696116130616044,1.4117011549558307,0.3075246110354927,0.15378315065434836,-1.0779153124449838,0.8616617124493716,1.32164444951236,1.256408172789178,1.3826638796128323,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.891660383235464,,-0.2693607557891472,0.08826425220313489,-1.5806024285064535,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.18846010535742533,0.7459383903138912,1.0289778964965093,-0.42744355589330757,0.2696116130616044,0.23999727705889048,-0.40231179404496487,-0.6204722953484467,-1.0779153124449838,-0.5632319747030218,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.3150240824531197,,-0.764226889326383,-1.8656772087822895,1.1718477572433756,-1.029404032735472,0.38161410726434536,1.1507869398252164,0.6565623480737113,0.43719303393000847,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-0.09065469969775893,0.15378315065434836,-1.0779153124449838,-0.29850046305954636,-0.6138181334555312,-1.1428399436931242,-0.8737937742291564,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.9732156091923472,,-0.887943422710692,1.0652349826958472,-0.6631190332565104,0.377415804650423,0.38161410726434536,-0.6629533457688748,-0.09548140049593501,-0.4936778145967081,1.301691833604888,2.3394901764517595,-1.5787895166751638,-0.9317066008380495,-0.2407007608790621,-0.6204722953484467,0.3378249077046782,0.4540966322307651,0.7686551400929627,1.3423641078848896,0.25443505269183797,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.7819617954455929,,-1.011659956095001,-0.8887064782895774,-0.6631190332565104,-1.029404032735472,0.9627416990858968,-1.5698234885659204,1.0307073700818254,1.7944578744435453,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,0.23999727705889048,1.4808521520634523,-1.3947277413512418,0.3378249077046782,1.7504178270499122,0.49216048538326385,0.870885616328395,0.5364922594220866,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.12377026870636532,,-1.011659956095001,1.0652349826958472,1.1718477572433756,0.377415804650423,-1.2224470731190529,-0.6629533457688748,-0.7760994415192011,-1.7621459771173635,-1.1527336003705186,-0.42744355589330757,-0.6545889518067797,0.23999727705889048,-0.40231179404496487,-0.6204722953484467,0.3378249077046782,0.12069852715715838,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.23346885649623655,,-0.021927689020529304,0.08826425220313489,0.2543643619934326,0.377415804650423,0.38161410726434536,-0.6629533457688748,0.401808879083478,1.7944578744435453,-0.06187785193700462,-0.42744355589330757,0.2696116130616044,-0.9317066008380495,-0.09065469969775893,-0.6204722953484467,-1.0779153124449838,-0.07480211935671169,-0.060828824036133655,-1.1428399436931242,-0.3096793607686592,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.5344212580328622,,-0.14564422240483826,0.08826425220313489,-0.6631190332565104,0.377415804650423,0.9627416990858968,1.1507869398252164,0.8078860200529592,-0.4936778145967081,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,-0.09065469969775893,-0.6204722953484467,0.3378249077046782,0.5999292135571108,1.0451497948026613,0.870885616328395,0.8185494661523351,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
-1.6314071359315747,,-0.5167938225577652,0.08826425220313489,1.1718477572433756,1.7842356420363181,-1.2224470731190529,-0.6629533457688748,-1.1675214866149093,-0.4936778145967081,0.21083608517137387,-0.42744355589330757,-1.5787895166751638,0.23999727705889048,-0.9910401361362353,-0.6204722953484467,-1.0779153124449838,-0.29850046305954636,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.7538184336126047,,2.4524029786656496,1.0652349826958472,0.2543643619934326,0.377415804650423,0.38161410726434536,-1.5698234885659204,-0.3090639493026226,1.6241945076636337,1.0289778964965093,-0.42744355589330757,0.2696116130616044,2.5834050328527707,-0.2407007608790621,0.15378315065434836,0.3378249077046782,-0.29850046305954636,-0.3373234787458324,-1.1428399436931242,-0.3096793607686592,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.20532549466324843,,0.7203715112853244,-0.8887064782895774,-1.5806024285064535,-2.4362238701213674,0.38161410726434536,1.1507869398252164,0.08850067240999629,1.2350390249147623,-0.3345917890453831,-0.42744355589330757,1.1938121779299886,1.4117011549558307,-0.40231179404496487,-0.6204722953484467,-1.0779153124449838,-0.8948031226558978,-0.6138181334555312,0.6473862734519477,-0.5917365674989078,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.014071680916494068,,-0.021927689020529304,0.08826425220313489,-0.6631190332565104,0.377415804650423,-1.2224470731190529,1.1507869398252164,-1.168926115823185,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,0.2696116130616044,2.5834050328527707,-0.9910401361362353,0.15378315065434836,-1.0779153124449838,-0.29850046305954636,-0.6138181334555312,0.2735810297362164,-0.5917365674989078,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.769249085554434,,-0.3930772891734562,-0.8887064782895774,-0.6631190332565104,0.377415804650423,0.38161410726434536,0.24391679702817076,-1.1830691023062083,0.0506546514135935,1.301691833604888,2.3394901764517595,1.1938121779299886,0.23999727705889048,0.42683273954442585,0.15378315065434836,-2.4936555325946457,0.29542381054080397,0.7686551400929627,1.030571470727567,0.25443505269183797,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1.6595504977645628,,1.957536845128414,1.0652349826958472,0.2543643619934326,-1.029404032735472,1.3507475881734994,1.1507869398252164,1.4436087257733925,0.43719303393000847,1.8471197078216448,2.3394901764517595,0.2696116130616044,-0.9317066008380495,2.004033271375304,0.15378315065434836,0.3378249077046782,0.5999292135571108,1.0451497948026613,-1.1428399436931242,-1.155850980959405,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.9886462611341766,,-0.887943422710692,-1.8656772087822895,0.2543643619934326,-1.029404032735472,1.3507475881734994,-1.5698234885659204,1.7381551148090877,1.4389682722847463,-0.06187785193700462,-0.42744355589330757,-0.6545889518067797,-0.9317066008380495,2.004033271375304,0.15378315065434836,1.75356512785434,0.5999292135571108,0.7686551400929627,1.256408172789178,-0.5917365674989078,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.3150240824531197,,2.0812533785127227,-1.8656772087822895,-1.5806024285064535,-1.029404032735472,-1.2224470731190529,0.24391679702817076,-1.3999969247052757,-0.4936778145967081,1.301691833604888,2.3394901764517595,0.2696116130616044,2.5834050328527707,-0.7724133318289209,-0.6204722953484467,0.3378249077046782,-0.07480211935671169,-0.060828824036133655,-1.1428399436931242,-1.155850980959405,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.4120099603518321,,0.10178884436377965,1.0652349826958472,1.1718477572433756,0.377415804650423,0.38161410726434536,0.24391679702817076,-0.2594437442719973,-0.4936778145967081,-0.8800196632621401,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.7724133318289209,-0.6204722953484467,1.75356512785434,-0.07480211935671169,-0.6138181334555312,-1.1428399436931242,-0.3096793607686592,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.09562690687337719,,-0.764226889326383,-0.8887064782895774,1.1718477572433756,1.7842356420363181,0.38161410726434536,-1.5698234885659204,0.414364177580811,1.2350390249147623,1.301691833604888,2.3394901764517595,-1.5787895166751638,0.23999727705889048,0.42683273954442585,0.15378315065434836,0.3378249077046782,-0.07480211935671169,-0.060828824036133655,-1.1428399436931242,-0.027622154038410618,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7538184336126047,,-1.011659956095001,0.08826425220313489,1.1718477572433756,-2.4362238701213674,-1.2224470731190529,0.24391679702817076,-0.41125079069461784,0.43719303393000847,1.5744057707132664,2.3394901764517595,0.2696116130616044,1.4117011549558307,-0.40231179404496487,-0.6204722953484467,0.3378249077046782,-0.8948031226558978,-0.6138181334555312,-1.1428399436931242,-0.5917365674989078,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.4120099603518321,,-0.2693607557891472,0.08826425220313489,-1.5806024285064535,0.377415804650423,-1.2224470731190529,0.24391679702817076,-0.8301232680527203,-0.4936778145967081,0.21083608517137387,-0.42744355589330757,1.1938121779299886,0.23999727705889048,-0.5782241296320495,0.9280385966571434,0.3378249077046782,0.12069852715715838,-0.3373234787458324,0.2735810297362164,-0.5917365674989078,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.42472267024299093,,-0.2693607557891472,0.08826425220313489,0.2543643619934326,0.377415804650423,0.9627416990858968,0.24391679702817076,1.192022044313846,-1.7621459771173635,-1.1527336003705186,-0.42744355589330757,1.1938121779299886,-0.9317066008380495,0.540797966624925,0.15378315065434836,1.75356512785434,1.0929540956443846,1.32164444951236,0.870885616328395,0.8185494661523351,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
